tweet_id,tweet,hashtags,subjectivity,polarity
540,get food forget snap photo win macbook air ipad apple tv sxsw,sxsw,0.4,0.8
4483,google rename augment reality contextual discovery sxsw,sxsw,0.0,0.0
7807,interview mike tyson makeshift box ring sxsw upcoming iphone game let fight pauly celebs,sxsw,0.4,-0.4
3633,iphone get sxsw go app,sxsw,0.0,0.0
6957,mention xwave headsets actually control iphone apps brain sxswnui gsdm sxsw,sxswnui gsdm sxsw,0.1,0.0
592,future google contextual discovery location context help us go deeper ever search without search mention sxsw,sxsw,0.125,0.0
4390,get ipad white gb wifi blue cover thing sell sxsw apple store link,sxsw,0.05,0.0
946,third era google logos interactive play space get ready googledoodle sxsw gsdm,googledoodle sxsw gsdm,0.25,0.1
3438,come plusmedia booth sxsw across google like us twitter booth get free mention body scrub,sxsw,0.8,0.4
7532,okay fair enough line new tech cost sxsw much better new ipad link,sxsw,0.5515151515151515,0.3287878787878788
1282,apple pop store sxsw pop genius bar everywhere,sxsw,0.0,0.0
5993,mention hey mention iphone love turn iphone case let us know zazzlesxsw sxsw,zazzlesxsw sxsw,0.6,0.5
6186,mention rumor apple open temporary store downtown austin sxsw ipad launch link via mention,sxsw,0.5,0.0
4085,google circle take facebook link circle sxsw,circles sxsw,0.0,0.0
2182,austinjs autocorrects sisyphus iphone sayin sxsw,sxsw,0.0,0.0
6728,mention ipad take sxsw video link via mashable apple,ipad sxsw apple,0.0,0.0
2032,ipad graphics much faster ipad motorola xoom link mention tech sxsw,tech sxsw,0.2,0.2
6422,mention ipad giveaway sxsw close today need sign link enter automatically pls,sxsw,0.0,0.0
2172,cnn launch quot tv everywhere quot service mobile google tv amp computers link mention sxsw google,cnn sxsw google,0.0,0.0
672,nfc include iphone maybe sxsw,sxsw,0.0,0.0
6926,mention someone go ask bing copy google search result qagb sxsw seo,qagb sxsw seo,0.0,0.0
4250,really need get vaccines sxsw iphone onset prostate cancer choler cough mustachepox real things,sxsw,0.25,0.2
4647,nice vid ipad sxsw hope mention behind camera link,sxsw,0.85,0.09999999999999998
169,attend sxsw austin guide mention free download itunes link lp,sxsw lp,0.8,0.4
8334,knit staircase attendance sxsw pay tomo pm host mention amp mention link,sxsw,0.0,0.0
2722,temp apple store kill austin sell early every day sxsw,sxsw,0.3,0.1
2087,arg load iphone via app store site try sxsw feelin touch,sxsw,0.0,0.0
8570,release today mention spin play spin magazine ipad app download st issue free link sxsw,sxsw,0.8,0.4
8197,next sxsw ding dong google bing search list link,sxsw,0.0,0.0
1164,walk mobile apple store austin line insane sxsw,sxsw,1.0,-1.0
987,nice line outside sxsw apple store guess people want ipad,sxsw apple,0.525,0.3
1406,oh quot like believe three boyfriends since first ipad quot sxsw,sxsw,0.3333333333333333,0.25
8723,leave austin want cry always remember week adele fiona apple mix solace staupbus sxsw,startupbus sxsw,0.0,0.0
8273,google project like street view except museums around world incl billion pixel image starry night dang sxsw,sxsw,0.0,0.0
743,sxsw keep tab great craftbeer drink austin next pint iphone link,sxsw craftbeer,0.375,0.4
6212,mention order ipad excite sxsw seem silly happen japan right,sxsw,0.7053571428571428,-0.10714285714285715
6414,mention one fav photos sxsw far mention amp mention google sxsw link,sxsw google sxsw,1.0,0.1
1461,congrats mention yes gowalla win best andoid app team android choice award thank sxsw,sxsw,0.35,0.9
8851,wanna sign beta link sxsw hhrs,sxsw hhrs,0.0,0.0
1,jessedee know fludapp awesome ipad iphone app likely appreciate design also give free ts sxsw,sxsw,0.9333333333333332,0.4666666666666666
4405,million miles day drive google map navigation assist quot marissa mayer sxsw gps biz toast,sxsw,0.0,0.0
3323,good job mention sxsw go home amp watch season guild suck tweet abt iphone hijack top tweet lol,sxsw,0.6,0.6666666666666666
3168,ipad flight wifi sit behind mention ready shiner sxsw,sxsw,0.6,-0.1
8103,google test shade blue link color make difference scale nuances really matter sxsw,sxsw,0.15000000000000002,0.1
664,room full people w good wi fi sxsw run frostwire android link share pics apps vids w others,sxsw frostwire,0.5750000000000001,0.5249999999999999
2977,haha mention wake pile ipad amp empty loko can think might yobongoed someone last night sxsw stratlandia,sxsw stratlandia,0.2888888888888889,0.03333333333333333
1322,leave white iphone g cab austin sxsw internet please help,sxsw,0.0,0.0
1055,l e mention quot law average better buzz quot mention quot google circle quot sxsw,sxsw,0.44999999999999996,0.175
1516,google scale tiny change even color blue meaningful optimum shade blue link sxsw mention,sxsw,0.42000000000000004,0.24
350,take away lego pit replace recharge station sxsw might check price iphone crap samsung android,sxsw,0.8,-0.8
2037,sxsw apple marketshare see much linux,sxsw,0.2,0.2
7990,apple sell ipads quot pop quot apple store sxsw link,sxsw,0.0,0.0
7504,put pop apple store sxsw sma talk understand demo need,sxsw,0.0,0.0
4775,quot mention google launch major new social network call circle possibly today link sxsw quot,sxsw quot,0.5053030303030304,0.05804924242424242
6867,mention want ipad chance apple open temporary store sxsw link via mention,sxsw,0.5,0.0
8010,wow see line buy ipad mention sxsw,sxsw,1.0,0.1
7486,google map mobile go next release look awesome sxsw,sxsw,0.5,0.5
4300,ipad dj mention rock estyaustin sxsw mention venue w others pic link,estyaustin sxsw,0.0,0.0
8205,sit bar listen music w ppl r nose iphone waitress look confuse sxsw,sxsw,0.0,0.0
5630,mention come get morning cup joe evri booth sign win ipad sxsw sxswi,sxsw sxswi,0.4,0.8
8962,love sxsw open mention app ipad mention pay settle argument parentheses use wordnerd,sxsw wordnerd,0.55,0.25
8486,nice austin apple pop shop time sxsw mention p arrive sxsw link,sxsw sxsw,1.0,0.6
2366,official people use ipad take photos look weird sxsw,sxsw,1.0,-0.5
1735,tech sxsw apple school market expes thousands town demonstrate social link technology,tech sxsw apple technology,0.06666666666666667,0.03333333333333333
3013,experiment tinker like nineties quot best view ipad new best view internet explorer quot sxsw,sxsw,0.3515151515151515,0.712121212121212
1142,mention dangerous iphone apps link mention,,0.9,-0.6
8669,google launch secret new social network call quot circle quot sxsw,sxsw,0.4070707070707071,-0.07676767676767678
7117,apple popupstore sxsw get ipad apple link,apple popupstore sxsw ipad,0.0,0.0
476,even begin apple win sxsw link apple ipad pm sxsw,apple ipad pm sxsw,0.4,0.8
5439,mention apple know game sxsw bring ipad people link,sxsw,0.4,-0.4
8249,ad jg buat iphone mention new ubersocial iphone app store include uberguide sxsw cont link,ubersocial iphone sxsw,0.45454545454545453,0.13636363636363635
6223,mention take piss trade show ipad one hand iphone piss kiiiiiilling right sxsw,sxsw,0.5357142857142857,0.2857142857142857
5272,mention sxsw enchantment mention quot one use windows voluntarily quot quot apple greatest collection egomaniacs history quot haha,sxsw enchantment,0.65,0.6
8132,great sxsw ipad app mention link,sxsw,0.75,0.8
4039,call major yet p mention google launch major new social network call circle link sxsw,sxsw,0.3803030303030303,0.07367424242424242
2131,sxsw first send us pic mention get free download game android videogame smaphone,sxsw android videogame smartphone,0.5111111111111111,0.08333333333333333
6641,mention save ipad photo apple store sxsw link mention mention mention dr black jerranalley tbalinas,sxsw,0.43333333333333335,-0.16666666666666666
7229,check design ipad interfaces new navigation schemas sxsw link sxsw uxdes,sxsw uxdes,0.45454545454545453,0.13636363636363635
2256,go big google get use q amp site hipster sxsw link sxsw tech social,sxsw tech social,0.08333333333333334,0.016666666666666666
3279,google announce competitor fb excite launch abound sxsw mobile steal show link,google fb sxsw,0.0,0.0
8492,sit lobby hotel free wifi set new ipad yeah sxsw,sxsw,0.6272727272727273,0.2681818181818182
626,wonder much revenue austin mention store gross account ipad amid sxsw strategic release,sxsw,0.1,0.1
4471,tlds factor google rank remember smx get wrap edu org domains sxsw,smx sxsw,0.9,-0.8
5749,mention fret iphone owners apple open temporary store sxsw link via mention,sxsw,0.5,0.0
3962,sxsw staing ctia around corner googleio hop skip jump good time android fan,sxsw ctia googleio android,0.6000000000000001,0.7
6409,mention second day business apple pop store appear trend sxsw vb mention apple store sxsw pic link,sxsw vb,0.0,0.0
4223,lose way care much business tim reilly sxsw,sxsw,0.2,0.2
6049,mention convince upgrade ipad hold one sxsw trade show fail willpower check,sxsw,0.29999999999999993,-0.5
1563,mention apple open temp rd store sxsw sell new ipad handle xtra sales link,sxsw,0.4772727272727273,0.06818181818181818
4937,google circle invite follow interest google circle sxsw,google circles sxsw,0.0,0.0
9057,guy amp give ipad win quot mention cbs scvngr launch spy game sxsw link sxsw quot,sxsw quot,0.4,0.2
8190,woohoo mention detail ipad giveaway come tonight sxsw sxswi,sxsw sxswi,0.0,0.0
1859,pretty content nat geo pretty aicle ipad cooler twitter list current arctic explorers flipboard sxsw,flipboard sxsw,0.7999999999999999,0.16666666666666666
8882,welcome enjoy sxsw ride anywhere austin dwnld groundlink app link booth,sxsw groundlink,0.7,0.6000000000000001
3865,row morning two people hand write note one person blackberry pc proof apple monopoly sxsw,pc sxsw,0.0,0.0
584,mention google launch major new social network call circle possibly today sxsw link sxsw nfusion hmm,sxsw nfusion hmm,0.5053030303030304,0.05804924242424242
6898,mention launch products sxsw plenty else join us h ckers today link,sxsw h ckers,0.0,0.0
1831,watch promo google eah engine techies save world harness collective power good sxsw,sxsw,0.6000000000000001,0.7
4351,comment bus sxsw john lennon educational tour bus iphone app link,sxsw,0.25,0.25
6468,mention really dig austin especially east side stop mention apple size head great buzz sxsw,sxsw,0.65,0.3333333333333333
4553,one three best apps see sxsw link,sxsw,0.3,1.0
5213,mention apple set open popup shop core sxsw action link via mention,apple sxsw,0.3,0.05
631,holy moly believe line sxsw mention apple store sxsw link,sxsw,0.0,0.0
3282,quot google tweet quot new quot think speak quot mark belinsky tweet panel sxsw sxswi,tweets sxsw sxswi,0.45454545454545453,0.13636363636363635
3505,get iphone android app im back phone gap session show app get windows phone marketplace free sxsw,sxsw,0.4,0.2
1603,true mention bet longest ipad line gonna austin sxsw,sxsw,0.65,0.35
3189,google tweet mention might stupid question exactly sxsw,sxsw,0.625,-0.27499999999999997
8062,sound madness link cod valid p infektd sxsw zomb,infektd sxsw zomb,0.4,0.4
6011,mention hey sxsw attendees summon town car pay hop iphone mention nothin cont link,sxsw,0.0,0.0
8888,wish sxsw wish ipad say,sxsw,0.0,0.0
6865,mention want free juice pack air iphone sxsw give away announce location stay tune,sxsw,0.8,0.4
5327,mention ux uxdes talk really exploration wild wild west ipad design sxsw,ux uxdes ipad sxsw,0.3333333333333333,0.13333333333333333
1883,writer ipad app link save ass flight amp bigger sxsw panel good job mention mention link,sxsw,0.55,0.35
8233,biggest frustration sxsw far one look go glue iphone,sxsw,1.0,0.1
722,iphone wilt stress sxsw,sxsw,0.0,0.0
4810,organic unveil broadfeed social news app ipad audience get head door sxsw,sxsw,0.06666666666666667,0.03333333333333333
2885,tell sxsw happen iphone apps update day,sxsw,0.0,0.0
5684,mention create something new ipad create comfo ex nytimes look like newspaper tapwohy sxsw,tapworthy sxsw,0.45454545454545453,0.13636363636363635
7762,booyah mention lt guess ipad unsix tweetup thank mention amp mention sxsw happydance,booyah unsix sxsw happydance,0.0,0.0
2728,let make temp hire position mention apple open temporary store sxsw th congress link,sxsw,0.5,0.0
7198,ouch look like might able grab one sxsw temp apple store,sxsw,0.625,0.5
3102,freak everyone ipad iphone mac wow sxsw,sxsw,1.0,0.1
249,iphone thirsty sxsw mention chevy volt lounge w others link link,sxsw,0.0,0.0
2190,ipad giveaway use mention sxsw link,sxsw,0.0,0.0
4409,app think go ons sxsw ipad hollergram link,sxsw,0.0,0.0
6450,mention post sxswi day bpm mention sxsw link surprise run two bpm folks pop apple store,bpm sxsw,0.0,0.0
4183,google connect digital amp physical worlds mobile link sxsw,sxsw,0.07142857142857142,0.0
7477,sxsw peep checkin mention latitude unlock deal link build mention team,sxsw,0.0,0.0
3657,donate sxsw apple allow donations via itunes japanese eahquake victims link,sxsw,0.0,0.0
5494,mention arrive us sxsw look microsim data iphone recommendations mention,sxsw,0.0,0.0
8430,geeks need somewhere downtown line get ipad drop sxsw,sxsw,0.0,0.0
4278,google marissa mayer next sxsw look forward,sxsw,0.0,0.0
281,technews apple save sxsw set open pop store link tech news apple sxsw tech,technews tech news apple sxsw tech,0.5,0.0
5700,mention epic one guy wait line ipad austin sxsw link sxsw ipad ipad,sxsw ipad ipad,0.4,0.1
6421,mention sxsw app android huge prop mention mention mention amp mobileroadie get link,sxsw android,0.9,0.4000000000000001
3684,cameron sinclair rally jpquake relief effo via twitter amp iphone sxsw detail sxswi stream link,jpquake sxsw sxswi,0.0,0.0
7569,google circle real fake contradict blog post statements chris messina sxsw link via mention,sxsw,1.0,-0.75
5657,mention day sxsw already share photos video irepo link cnn iphone app,sxsw,0.0,0.0
2684,lean web conventions like small button ipad uxdes sxsw,uxdes sxsw,0.4,-0.25
6048,mention cant wait give samsung people demo horrible terrible google nexus phone sxsw,sxsw,1.0,-1.0
2011,game mechanics talk google sxsw pack long line still wait get sxsw,sxsw,0.4,-0.225
3517,wonder many ipad apple sell sxsw link,ipad  s apple sxsw,0.5,0.5
2249,cool new band ale sxsw check house home google link,sxsw,0.5522727272727272,0.24318181818181817
1999,android need way group apps like ipad ipod sxsw hhrs,sxsw hhrs,0.0,0.0
1506,ok come build custom map google map night sxsw organize pay itineraries productive,sxsw productive,0.5,0.5
339,ur google aclu pay u sxsw,google aclu sxsw,0.0,0.0
3390,take iphone sxsw link,sxsw,0.0,0.0
4420,despite even back alley burlesque mention mention make panel ipad design sxsw saatchiny,sxsw saatchiny,0.0,0.0
1503,wow really try tempt pick ipad tomorrow link apple sxsw austintx,apple sxsw austintx,0.6,0.15000000000000002
2125,staups sxsw mention give away free host fill mention chance win link,sxsw,0.6000000000000001,0.6000000000000001
3163,u find mention ask eric mention look fwd ipad dj mention mention dark nite sxsw link,sxsw,0.4,-0.15
59,mention amp mention fun google pic sxsw link,google sxsw,0.2,0.3
3740,link think get boss buy new ipads weekend sxsw,sxsw,0.45454545454545453,0.13636363636363635
5958,mention haha google serve pies sxsw booth pm,sxsw,0.3,0.2
5705,mention eww lol mention saw guy tweet ipad pee sxsw,sxsw,0.7,0.8
1948,new socialnetwork google facebook twitter sxsw link via mention,socialnetwork google facebook twitter sxsw,0.45454545454545453,0.13636363636363635
4759,sxsw mention devops mention quot providers cloudkick monitor pagerduty page dnsmadeeasy postmark ec azure google,sxsw devops,0.0,0.0
176,attend sxswi work iphone ipad game development look hire austin base ios developer man let talk sxsw,sxswi sxsw,0.7,-0.6000000000000001
6146,mention ipad line easily deep sxsw link,sxsw,0.4,0.0
437,adobe develop engine essentially conve swf file jquery html exist flash file poable ipad sxsw,sxsw,0.3,0.0
5907,mention google launch major new social network call circle possibly today sxsw rww f bcet goody overload,sxsw,0.5053030303030304,0.05804924242424242
8535,congrats mention win last mention ipad case boyfriend aw sxsw cbatsxsw,ipad sxsw cbatsxsw,0.23333333333333334,0.4
6577,mention mention rumor apple open temporary store downtown austin sxsw ipad launch bite ly g mzb,sxsw,0.5,0.0
1072,current screen browser quot upload application quot android lmndst staupbus sxsw,android lmndst startupbus sxsw,0.4,0.0
3379,technology apple head sxsw set temporary store austin apple go sxsw year link tech,technology apple sxsw tech,0.0,0.0
802,google launch major new social network call circle possibly today mention link via mention lt sxsw curious,sxsw curious,0.6042424242424242,0.026439393939393936
2112,apple case study great mktg sxsw show everyone buzz quot pop store quot link,mktg sxsw,0.75,0.8
9002,st injury sxsw bicycle stupid concrete ouch link founately still able type iphone schedule,sxsw,0.6416666666666667,-0.04999999999999997
8290,look line pop sxsw apple store think single object want much,sxsw,0.20714285714285713,0.0642857142857143
1665,ideally quot google logos bring people together socially quot mention creative lead google doodle team gsdm googledoodle sxsw,gsdm googledoodle sxsw,0.6888888888888888,0.4777777777777778
1491,new www divasanddorks com apple ipad invade sxsw link,sxsw,0.45454545454545453,0.13636363636363635
5882,mention google launch major new social network call circle possibly today link sxsw,sxsw,0.5053030303030304,0.05804924242424242
7543,quot mom ipad design boomers quot full house rebeltv spirit link sxsw,rebeltv sxsw,0.55,0.35
4723,queue apple set open popup shop core sxsw action ipad link,apple sxsw ipad,0.3,0.05
2652,go sxsw need qr code app iphone read vcards get qrafter gt link qrcode,sxsw iphone vcards qrcode,0.0,0.0
4443,definition meeping google message link techi sxsw,techi sxsw,0.0,0.0
2314,game logic agency behaviour monkey mind control ogilvy ausxsw podcast sxsw day one link,ausxsw sxsw,0.2,-0.225
2669,people line pop apple store sxsw,sxsw,0.0,0.0
1949,link alright sxsw ipad line time line reasonable block block block,sxsw,0.6,0.2
3642,biggest line sxsw buy ipad every compan open bar,sxsw,0.5,0.0
1741,go sxsw check new rhapsody echo nest app help figure show see link,sxsw,0.45454545454545453,0.13636363636363635
8858,chat someone proliferation ipad sxsw like ipad reunion,sxsw,0.0,0.0
5395,mention another great spreadsheet sxsw pay link,sxsw,0.75,0.8
8408,thank good tidbit conference thank share sxsw google,sxsw google,0.6000000000000001,0.7
1166,pdanet awesome app yet android sxsw mention like,sxsw,1.0,1.0
635,mention feel sxsw worst place try amp get ipad everyone try get one techiesunite,sxsw techiesunite,1.0,-1.0
209,mention google spreadsheet pay sxsw year link mention plan go sxsw pay,sxsw sxsw,0.0,0.0
4396,bring macbook ipad iphone sxsw seem really practical,sxsw,0.2,0.2
1989,quot south quot drive baby adventure sxsw ipad fb link,sxsw ipad fb,0.0,0.0
85,stay tune mention showcase h ckers link sxsw,h ckers sxsw,0.0,0.0
6598,mention mention public note quot step bulletproof ux strategy quot link sxsw rhjr ux,sxsw rhjr ux,0.06666666666666667,0.0
6446,mention platform concegoers launch android app time sxsw link sxsw,sxsw,0.0,0.0
598,cnnmoney get crave sxsw mind create app foodspotting link iphone apps,sxsw iphone apps,0.0,0.0
0,wesley g iphone hrs tweet rise austin dead need upgrade plugin station sxsw,rise austin sxsw,0.4,-0.2
1310,yesterday listen google marissa mayer discuss mobile technologies users use map phone sxsw,sxsw,0.0,0.0
5957,mention hah find quot popup quot apple store ipad sale moro gold gym th congress link sxsw,sxsw,0.0,0.0
7786,apple open temporary store downtown austin sxsw ipad launch link,sxsw,0.5,0.0
7894,check link cool geo location app iphone mix music pay sxsw map go next year,iphone sxsw maps,0.325,0.175
2934,thank mention mention fun pay mention sxsw last night link,sxsw,0.13333333333333333,0.15
8853,lightbox want android new camera raise million valley players bite ly ea zgd sxsw betainvites,sxsw betainvites,0.45454545454545453,0.13636363636363635
4020,eat kitkat size half ipad gotta love americans sense measure sxsw,sxsw,0.3833333333333333,0.16666666666666669
3263,monday night sxsw sxswbuffalo win ipad link,sxsw sxswbuffalo,0.4,0.8
6676,mention soundtrckr feature mention mention must sxsw link,sxsw,0.0,0.0
483,best swag ever thank mention charge iphone thank sxsw link,sxsw,0.3,1.0
9063,get ipad save back lug laptop sxsw sxswmymistake,sxsw sxswmymistake,0.0,0.0
8100,quot staed google doc crowdsource arab voice egyptians world take shift help translate quot mention arabspring sxsw,arabspring sxsw,0.0,0.0
4257,kingdom way filter tweet include word quot unlock quot twitter iphone app sxsw,sxsw,0.0,0.0
8758,anyone suggestions get mobile prepay data work iphone phone txt work sxsw,sxsw,0.0,0.0
7086,apple open new store downtown austin friday make sure everyone sxsw buy new ipad link,sxsw,0.5744949494949495,0.19318181818181818
7491,google map route around traffic save users years time every day mention sxsw,sxsw,0.0,0.0
1263,go wait ipad know go better ipad sxsw,ipad sxsw,0.5,0.5
4059,one lady shop bluefly ipad nav design panel boot sxsw,sxsw,0.0,0.0
7882,theophilus london mix pay iphone swag sxsw,swag sxsw,0.0,0.0
5568,mention best thing hear weekend sxsw quot give ipad money japan relief need ipad quot lt amen gt,sxsw japan,0.3,1.0
3270,quit fight sxsw ipad mention apple store sxsw w others link,sxsw ipad,0.0,0.0
1841,rumor apple open temporary store downtown austin sxsw amp ipad launch link,sxsw,0.5,0.0
7029,good news google route around traffic function save users years every day marissa mayer sxsw via mention,sxsw,0.6000000000000001,0.7
2466,aha find proof lactation room excuse quot mother room quot bring google last year sxsw link,sxsw,0.058333333333333334,-0.025
3543,know lightbox android app sxsw hhrs,sxsw hhrs,0.0,0.0
168,monday sxsw barry diller new york time congress lunch w hotel pay google pay six diy mainis mondays,sxsw,0.45454545454545453,0.13636363636363635
3443,today day join mobile social ride sxsw link need app ride link,sxsw,0.06666666666666667,0.03333333333333333
939,quot sxsw nothing teem sea iphone addict busy twitter ever engage one anoth cont link,sxsw,0.3,0.1
7636,share great time tonight mention privacy pay great job brian r sxsw,sxsw,0.75,0.8
5019,come ladies mention mention mention austin convention center w mention show iphone game sxsw,sxsw,0.25,-0.25
5729,mention follow sxsw coverage link mobile link iphone app,sxsw,0.0,0.0
7814,blackberry users must feel like losers sxsw clearly iphone crowd baby,blackberry sxsw iphone,0.29166666666666663,-0.049999999999999996
4053,special apple store th congress open today austin sxsw attendees able buy ipad staing pm,sxsw,0.5654761904761905,0.28571428571428575
1601,tonight mention check kill mention check gsd amp google pay come say hi sxsw sxswi music,sxsw sxswi music,0.0,0.0
2039,apple great turn new old sxsw,sxsw,0.4681818181818182,0.34545454545454546
210,guy line apple pop store sixth street austin quot guy quot tell sxsw,sxsw,0.0,0.0
6572,mention mention rumor apple open temporary store downtown austin sxsw cont link,sxsw,0.5,0.0
6604,mention mention mention google launch major new social network call circle possibly today link sxsw cool,sxsw,0.5342424242424243,0.11643939393939393
2863,tweet friends board plan around world head sxsw great festival bring ipad,sxsw,0.75,0.8
3153,kick ipad design headaches josh clark mention crowd room first session stand room sxsw,sxsw,0.3333333333333333,0.25
5279,mention sxsw google search local info marissa mayer million place claim owners log google,sxsw google,0.0,0.0
5200,mention quot want undivided attention please take mobile phone ipad quot mention sxsw leanstaup,sxsw leanstartup,0.0,0.0
1616,hoot mention new blog post hootsuite mobile sxsw update iphone b,sxsw,0.45454545454545453,0.13636363636363635
7180,jenny get number sxsw google,sxsw google,0.0,0.0
2292,bring ipad macbook air air staupbus sxsw nyc,startupbus sxsw nyc,0.0,0.0
5898,mention google launch major new social network call circle possibly today link mention sxsw,sxsw,0.5053030303030304,0.05804924242424242
2662,man hipsters get crazy google pay sxsw link,sxsw,0.9,-0.6
1519,hey us gt gt go game launch iphone scavenger hunt link via mention see sxsw,sxsw,0.4,-0.4
6544,mention mention google launch major new social network call circle possibly today link sxsw,sxsw,0.5053030303030304,0.05804924242424242
5479,mention apple open temporary store sxsw interest link,sxsw,0.5,0.0
4874,sure stop sxsw booth today show one game run ipad could get free gift sxsw sxsw,sxsw sxsw,0.6962962962962962,0.16666666666666666
5576,mention black white ipad sxsw ipad,sxsw ipad,0.21666666666666667,-0.08333333333333333
3560,play madness link cod valid p infektd sxsw zomb,infektd sxsw zomb,0.0,0.0
6043,mention improve website rank advice google amp bing sxsw link via mention,sxsw,0.9,-0.8
3198,google stand miins answer question directly include two pass lol sxsw,sxsw,0.55,0.45
5221,mention blackberry users must feel like losers sxsw clearly iphone crowd baby,blackberry sxsw iphone,0.29166666666666663,-0.049999999999999996
6827,mention uber brand sma gonna move ton ipad apple open popup shop austin sxsw link via mention,apple sxsw,0.5,0.0
8234,get frustration link edchat musedchat sxsw sxswi classical newtwitter,edchat musedchat sxsw sxswi classical newtwitter,0.0,0.0
8164,sxsw first lecture phone turn stave sxsw reword appstore,sxsw reword appstore,0.3333333333333333,0.25
6380,mention fan new sxsw trend audience share opinions via hold ipad listen annoy,sxsw annoying,0.45454545454545453,0.13636363636363635
6578,mention mention rumor apple open temporary store austin sxsw amp ipad launch link,sxsw ipad,0.5,0.0
179,gsd amp google industry pay sxsw mention great meet link,sxsw,0.75,0.8
8836,next sxsw session agencies need think like software company panel google amp barbarian group,sxsw,0.475,-0.35
1545,mention mention platformer ci di venues sxsw pake app sq api cnth tweetdeck etc via iphone android ipad pc,platformer sxsw,0.0,0.0
5393,mention announce sxsw quotables crowd curated fee hottest quote sxsw sign win ipad link ipad,sxsw ipad,0.4,0.8
2029,anyone product one thing ipad droid iphone ultimately work mention diller sxsw,sxsw,1.0,0.0
4882,anyone go buy new ipad donate japan tsunami victims instead sxsw,japan tsunami sxsw,0.45454545454545453,0.13636363636363635
3922,line mention rob apple ipad sxsw,apple ipad sxsw,0.0,0.0
5095,mention mention mention apple set open popup shop core sxsw action link ipad,sxsw ipad,0.3,0.05
8915,pay android mention sxsw mention lustre pearl link,android sxsw,0.0,0.0
5687,mention download mention new austin iphone app free sxsw link thank tip mention sxsw,sxsw,0.6272727272727273,0.2681818181818182
6143,mention ipad sale cc sxsw sxswi theinternet link,sxsw sxswi theinternet,0.0,0.0
7607,able afford attend sxsw buy ipad today consider save japan eahquake relief sayin,sxsw,0.625,0.5
1546,mention mention among company try make impression sxsw interactive link sxswi,sxsw sxswi,0.0,0.0
191,ipad queue sxsw course,sxsw,0.0,0.0
3149,google offer test latitude mayer say test sxsw,sxsw,0.0,0.0
6518,mention mention best thing hear weekend sxsw quot give ipad money japan relief need ipad quot mention,sxsw japan,0.3,1.0
1292,little need parent anymore comment child play ipad mention connectedbrands sxsw,connectedbrands sxsw,0.5,-0.1875
2405,eat coolhaus ice cream sandwich google pay hmmm happy sxsw,sxsw,1.0,0.8
2788,get ready hear mention road map vp product marissa mayer pls tell go focus search sxsw,sxsw,0.5,0.2
8269,first get papa sangre iphone panel amaze game totally awesome sxsw sxswi,sxsw sxswi,0.5777777777777778,0.2833333333333333
1270,try contact friends family japan mention create person finder link sxsw,japan sxsw,0.0,0.0
1375,apple pop shop sxsw link,sxsw,0.0,0.0
2024,hello gigantic line outside google v bing seo session sxsw sxswi,sxsw sxswi,0.05,0.0
4003,take hand iphone even charge zero juice leave appleaddiction sxsw,appleaddiction sxsw,0.0,0.0
8048,google social network launch parcelgenie com sxswi hear rumour google google circle launch today sxsw,sxsw,0.06666666666666667,0.03333333333333333
4054,sxsw html apple microsoft likely javascript integration mention browsers compete collaborate system amoral,sxsw,1.0,0.0
6405,mention ok google circle officially go launch sxsw denial exist,sxsw,0.5,0.5
363,texas amaze meet many influential people work twitter foursquare microsoft even apple sxsw win,sxsw winning,0.45,0.65
6790,mention win picture android google sxsw link,winning android google sxsw,0.4,0.8
3809,win free ipad webdoc com sxsw,sxsw,0.6000000000000001,0.6000000000000001
2620,sxsw need qr code app iphone read vcards get qrafter gt link qrcode,sxsw iphone vcards qrcode,0.0,0.0
6702,mention sxsw attendees come see aquent booth sxsw trade show might win ipad,aquent sxsw,0.4,0.8
3702,good morning sxsw corner starbucks smear banana iphone like retard ape even,sxsw,0.8,-0.10000000000000003
2661,xwave headsets actually control iphone apps brain sxswnui gsdm sxsw,sxswnui gsdm sxsw,0.1,0.0
690,check ipad design headaches tablets call morning sxsw link sxsw tapwohy,sxsw tapworthy,0.0,0.0
8032,convenient mention apple open temp store downtown austin sxsw amp ipad launch link,sxsw,0.5,0.0
8738,hang mention connect mention ipad sxsw link,sxsw,0.0,0.0
751,google launch social network sxsw today,sxsw,0.06666666666666667,0.03333333333333333
235,dj hoodie allen due respect probably make way back google sxsw,sxsw,0.1875,-0.0625
4897,oh god sxsw app ipad pure unadulterated awesome easier browse events ipad website,sxsw,0.7333333333333334,0.5380952380952381
7119,pack sxsw ipad iphone blackberry laptop video camera need stylish belt clip gadget holster oxymoron,sxsw in,1.0,0.5
6276,mention lot chatter around google new social network circle sxsw kek,sxsw,0.2606060606060606,0.08484848484848484
764,google launch major new social network call circle possibly today link sxsw,sxsw,0.5053030303030304,0.05804924242424242
7918,social impoant google screw big launch circus link via mention sxsw,social google sxsw,0.08333333333333334,0.016666666666666666
2507,dumb blonde link evelyn sxsw juwan howard ipad,sxsw,0.25,-0.1875
8251,sxsw cool apple pop fundraise kiosk japan sxsw kid good idea,sxsw apple japan sxsw,0.625,0.5249999999999999
3040,dailies ipad go evolve still impossible download mb download sxsw,sxsw,1.0,-0.6666666666666666
4302,heh mention apple open temporary store downtown austin sxsw ipad launch link,sxsw,0.5,0.0
